#code,score
4twp,8.420530299135308
4ty7,9.010968689590868
4u4s,10.487142639907198
4w9c,8.282979602654216
4w9h,8.220297237484665
4w9i,8.263178440945538
4w9l,7.867075613864806
4wiv,7.988582551847507
4x6p,8.957485117602126
5a7b,-122.1811927665791
5aba,39.28810060182585
5c28,6.662913514624279
5c2h,8.136548369590876
5dwr,7.904114913898994
5tmn,4.986953596372615
