#code,score
2zy1,-7.015843662195724
3acw,-12.014194435860873
3ag9,-89.6180426848103
3ao4,-3.302944336368803
3arp,-27.92091797106723
3arq,-19.20611732662248
3aru,-21.60541918232862
3arv,2.757296881223036
3ary,1.084231333546212
3b1m,-16.19107509523319
3b27,3.0888894779636473
3b5r,-28.216386670701365
3b65,-39.47978432397632
3b68,-14.732878997050179
3bgz,4.710929271031594
3bv9,-62.99774723554607
3cj4,-3.556805237735091
3coy,-21.915633514977717
3coz,-19.303706200671602
3d4z,-13.81252692946681
3d6q,-26.170535142495662
3dd0,0.021153503418634756
3dx1,-16.252478935684426
3dx2,-17.108238668571754
3dxg,-12.42320179022516
3e5a,-20.174018884354613
3e92,-9.851022700641643
3e93,-17.7198095776483
3ebp,-10.458444750548136
3ehy,-5.24725393414661
3ejr,-28.779288264847306
3f3a,-4.450628689112147
3f3c,-4.5656841392536265
3f3d,-11.706731888085798
3f3e,-14.727169501743624
3fcq,-3.6081335376700885
3fur,9.069013825563424
3fv1,-20.543741912028633
3fv2,-17.055295752368774
3g0w,-30.46770654033592
3g2n,-13.789063373442975
3g2z,-4.48275129420054
3g31,-17.126133010886477
3gbb,-17.653828859570826
3gc5,-6.957145425113108
3ge7,-23.43359337184786
3gnw,-16.367896670417682
3gr2,-5.795774987177197
3gv9,-5.330591874409222
3gy4,-2.1098110522561537
3ivg,-4.357921785857954
3jvr,-0.8512117465735543
3jvs,-9.619854340840003
3jya,5.500977605496103
3k5v,-2.8659075157751364
3kgp,-1.6037978113853928
3kr8,-10.21669915114694
3kwa,-33.3524684550156
3l7b,-17.544131886817674
3lka,-0.37309838378064697
3mss,-11.400791835269825
3myg,-21.817730776537775
3n76,-14.390919432944
3n7a,-15.029904764180696
3n86,-16.089621203339696
3nq9,-19.048121549711293
3nw9,-8.979211132764117
3nx7,-11.3064137279741
3o9i,-30.52347639358631
3oe4,-4.55539917086023
3oe5,-5.703571563962125
3ozs,-14.635250493657768
3ozt,-12.553380361843704
3p5o,-9.894530830631272
3prs,-42.606213299979046
3pww,-51.890551790439375
3pxf,8.349795304479745
3pyy,-2.433882621518217
3qgy,6.832439432091703
3qqs,4.725720269663938
3r88,-5.745612751482515
3rlr,-19.6812237605621
3rr4,-2.6725900186299203
3rsx,2.239286015366158
3ryj,-7.044117046305658
3syr,-18.681240375804155
3tsk,-28.23365719060438
3twp,0.5549607983681355
3u5j,2.5751515493610597
3u8k,-16.212743389266738
3u8n,3.8460094414528854
3u9q,-24.45636068342741
3udh,-6.635201687821155
3ueu,-28.88651728156697
3uev,-33.96664453427522
3uew,-39.07443672723028
3uex,-44.18956259691548
3ui7,-13.209826059108241
3uo4,5.511422183965849
3up2,-0.5605195500820859
3uri,-74.46134248841112
3utu,-42.68347045803176
3uuo,-12.359876281870438
3wtj,-21.245749502082194
3wz8,-10.47141511248212
3zdg,-25.810609944580992
3zso,-12.259831448373589
3zsx,-10.30714488008785
3zt2,1.4022822561843977
4abg,-16.056816585793044
4agn,-61.496744486226035
4agp,-59.47281906377617
4agq,-60.967359435136416
4bkt,-20.115749759914305
4cig,-11.681651073882222
4ciw,-18.369364497069867
4cr9,-0.00933321782967056
4cra,-10.231045334605781
4crc,0.4846975006851544
4ddh,-4.4999869168280995
4ddk,-1.0292974537630357
4de1,7.957055489049488
4de2,-4.693594344433201
4de3,25.220240502781166
4djv,-7.009545351754657
4dld,-4.503348807178895
4dli,-1.4367844020939948
4e5w,-26.715773319482853
4e6q,-10.563942821832438
4ea2,-48.32284450525603
4eky,-57.717806660139516
4eo8,-67.94314203084802
4eor,-11.11372166096372
4f09,-11.596677064092706
4f2w,-15.211484385931467
4f3c,-23.011393929384344
4f9w,0.586925018513968
4gfm,-1.4794152556399371
4gid,-43.69232756806946
4gkm,1.4570921582922587
4gr0,1.1221313558677437
4hge,-3.445195977502511
4ih5,5.405655643835511
4ih7,-12.775730891479565
4ivb,-30.406720640080554
4ivc,-32.73438702417327
4ivd,-35.09770185743375
4j21,-1.852699848093641
4j28,-9.167627153075372
4j3l,-11.545770245991665
4jfs,-16.237912055088795
4jia,-11.475696544874417
4jsz,4.79583430578246
4jxs,0.8712267341789328
4k18,-18.95068866865404
4k77,-13.306315903476008
4kz6,-18.945519968110354
4kzq,2.1506275962975803
4kzu,22.427191713655645
4llx,-3.308490700748738
4lzs,-19.49196833861276
4m0y,-2.242304251932916
4m0z,-4.9480684046257295
4mgd,-0.5401656028143549
4mme,-0.7037694912647865
4ogj,-26.049545949185887
4owm,0.995105543061392
4pcs,-46.30713578724506
4qac,-17.14988078440451
4qd6,-10.172032994870147
4rfm,-27.791766094428386
4tmn,-26.588215544522324
4twp,1.0192024434175995
4ty7,-20.64043011302225
4u4s,-1.6728126148876186
4w9c,-26.016231010108175
4w9h,-32.95531257577585
4w9i,-26.683823443690006
4w9l,-48.734004610619166
4wiv,-15.192100438913855
4x6p,-0.6492303293900932
5a7b,-90.71861854360878
5aba,-4.349979201251749
5c28,-5.42662211740339
5c2h,-11.374090882196132
5dwr,-19.111917474266843
5tmn,-33.23735251232313
