#code,score
3b5r,-19.3973500934769
3b65,-48.25037670745607
3b68,12.521408442575963
3bgz,3.835489517533491
3bv9,21.999455575474656
3cj4,32.89728546833894
3coy,15.035731437149588
3coz,14.369872349277278
3d4z,7.1119507626617775
3d6q,13.479801260138634
3dd0,9.13700027221377
3dx1,5.57100426091782
3dx2,6.973812803655733
3dxg,7.759947038203734
3e5a,12.49914271635162
3e92,10.571442786757302
3e93,13.090381794709636
3ebp,10.488651263647126
3ehy,8.078520265258005
3ejr,14.349368534010374
3f3a,4.581029163253042
3f3c,4.089547969592165
3f3d,4.236742146950749
3f3e,5.631667805479481
3fcq,5.008780262919267
3fur,7.1202285768757845
3fv1,8.085666688781219
3fv2,6.701526362782604
3g0w,-19.484674179353977
3g2n,9.546432883907238
3g2z,9.045286997398534
3g31,10.463000582347334
3gbb,6.607956336569845
3gc5,8.592540912386893
3ge7,12.294635024661005
3gnw,13.655771587635167
3gr2,10.103974381041894
3gv9,5.644275143165743
3gy4,4.9121783817839
3ivg,8.777016049294085
3jvr,7.455862437280733
3jvs,11.756842597324889
3jya,6.390817125055645
3k5v,7.307274067969989
3kgp,2.6898323407054883
3kr8,9.154141718905501
3kwa,11.98741273808276
3l7b,10.2880305953487
3lka,8.993623619167503
3mss,9.055477343164753
3myg,14.57859576957314
3n76,7.548659773833106
3n7a,3.5287600810051316
3n86,9.074148328910836
3nq9,6.925660561656109
3nw9,11.970914542934443
3nx7,11.437429853857056
3o9i,18.723066222674642
3oe4,12.249532756153998
3oe5,11.967530850703826
3ozs,13.58545609118078
3ozt,13.956258298441346
3p5o,11.191646280532076
3prs,21.53147537232576
3pww,20.735473167982104
3pxf,2.9713898318337044
3pyy,8.622108947427867
3qgy,7.651965109001918
3qqs,1.257067510335607
3r88,2.9144808231709596
3rlr,-21.448232478549176
3rr4,7.898189587930271
3rsx,5.502537269622532
3ryj,11.581021550163198
3syr,11.068970793028251
3tsk,14.328805945981665
3twp,0.5201765133034423
3u5j,6.898510602869784
3u8k,9.268287902844122
3u8n,30.125525524629495
3u9q,8.692280839038785
3udh,8.266277408933442
3ueu,10.321068689924061
3uev,11.894032141136025
3uew,13.43350996901445
3uex,14.950443759981658
3ui7,11.153150320131852
3uo4,4.17743321144945
3up2,4.695701387617703
3uri,27.499983245923847
3utu,-12.74685654438315
3uuo,9.656452387722666
3wtj,-21.836078218365387
3wz8,10.629475423862253
3zdg,11.286773431823027
3zso,12.357162369780658
3zsx,9.675252896391292
3zt2,5.36947141317048
4abg,8.466102434980485
4agn,-25.047671513304675
4agp,-24.827642259227563
4agq,-24.976873385528993
4bkt,12.50818462351931
4cig,10.253223461289954
4ciw,5.961411237461637
4cr9,5.383705700838543
4cra,10.7256634437802
4crc,10.506043416208085
4ddh,3.369876227629954
4ddk,0.49975326482112337
4de1,7.831589872792229
4de2,9.017552644282256
4de3,27.257270057141415
4djv,8.758701473246125
4dld,6.251131165604323
4dli,6.592777328970773
4e5w,13.773689653035554
4e6q,9.257073882727944
4ea2,17.508660230237037
4eky,-23.93707864250689
4eo8,-23.690998724257586
4eor,11.75513415718848
4f09,8.981627639952196
4f2w,9.536008592248288
4f3c,11.810027691182666
4f9w,6.69018445030282
4gfm,9.062638906670124
4gid,19.51487737068207
4gkm,2.0730754425478417
4gr0,35.2960908443815
4hge,9.438126231999052
4ih5,5.991596209657163
4ih7,10.012424817004304
4ivb,-18.37150280022563
4ivc,-17.620800436219216
4ivd,-16.87815699534649
4j21,6.994468552708597
4j28,7.608490375363736
4j3l,10.258614783152375
4jfs,8.94172304246264
4jia,9.847264075364281
4jsz,9.75586855355538
4jxs,6.2351736141355145
4k18,-19.908796804306906
4k77,10.26318549606114
4kz6,9.118788418161943
4kzq,5.592725554539487
4kzu,25.66846018726577
4llx,6.276481566490124
4lzs,11.747500762146563
4m0y,8.942625171167903
4m0z,9.459163388453915
4mgd,5.190267821655716
4mme,6.607307463573849
4ogj,14.674705562516662
4owm,1.5206845096659218
4pcs,-29.397243940143568
4qac,9.440739749572911
4qd6,11.857840052526663
4rfm,15.840208027834509
4tmn,12.273774699209525
4twp,8.603501241332724
4ty7,13.777036089144339
4u4s,10.16372239133637
4w9c,14.598464523846678
4w9h,16.5880074000651
4w9i,15.623448807450954
4w9l,20.635930818242986
4wiv,10.879441807032157
4x6p,10.258982644072441
5a7b,-63.049259442157705
5aba,33.425870075347525
5c28,7.075529926802993
5c2h,10.94144144456079
5dwr,10.684544783053395
5tmn,13.33515624032974
